factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
12617.9,85.0,753793.6,0,0,24.0,94.0,200,83,0.415,20148714.950000003,8203513.590000001,0.4071482280809179,8.0,34,23,0.6764705882352942,2972545.0,1807251.8800000001,0.6079813358586666,15.0,1
12615.0,85.0,50000.0,0,0,8.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
12609.0,85.0,2000000.0,0,0,8.0,14.0,2,2,1.0,10497.6,10497.6,1.0,96.0,0,0,0.0,0.0,0.0,0.0,0.0,5
12606.3,85.0,200000.0,0,0,13.0,35.0,1,0,0.0,4926.52,0.0,0.0,0.0,1,0,0.0,4926.52,0.0,0.0,0.0,1
12606.3,85.0,0.0,1,0,41.0,27.0,16,12,0.75,172399.78,116930.9,0.6782543458002093,20.0,5,5,1.0,54395.299999999996,54395.299999999996,1.0,24.0,5
12602.52,85.0,2000000.0,0,0,8.0,44.0,35,12,0.34285714285714286,586264.36,200351.36,0.34174234981638657,23.0,4,0,0.0,80174.88,0.0,0.0,0.0,1
12600.0,85.0,4000000.0,0,0,17.0,59.0,6,3,0.5,255687.6,174603.6,0.6828786378377364,4.0,2,0,0.0,62724.0,0.0,0.0,0.0,1
12597.6,85.0,400000.0,0,0,4.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12596.46,85.0,1500000.0,0,0,6.0,24.0,278,53,0.1906474820143885,9801310.559999999,1841414.5999999996,0.18787432443116056,13.0,28,16,0.5714285714285714,803937.75,426034.31999999995,0.5299344632093715,33.0,1
12592.8,85.0,2000000.0,0,0,24.0,92.0,257,67,0.2607003891050584,5867296.32,2308265.56,0.39341213296689265,5.0,10,0,0.0,113621.4,0.0,0.0,0.0,2
12590.64,85.0,2000000.0,0,0,8.0,24.0,77,16,0.2077922077922078,1942184.3499999999,586720.11,0.30209290379669673,17.0,5,0,0.0,59497.240000000005,0.0,0.0,0.0,3
12586.0,85.0,180000.0,1,0,60.0,23.0,448,208,0.4642857142857143,5797496.36,2437404.2,0.4204235843625437,7.0,8,6,0.75,116261.00000000001,88119.40000000001,0.7579446245946619,21.0,4
12586.0,85.0,500000.0,1,0,55.0,35.0,6,3,0.5,317449.30000000005,9886.9,0.03114481588083514,11.0,1,0,0.0,83520.0,0.0,0.0,0.0,1
12559.15,85.0,486556.99,0,0,14.0,21.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12555.0,85.0,2000000.0,0,0,8.0,21.0,6,4,0.6666666666666666,74145.24,51438.240000000005,0.6937497268873902,23.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12550.68,85.0,2000000.0,0,0,8.0,36.0,109,43,0.3944954128440367,2239384.3,1018483.1900000001,0.4548050060009799,10.0,2,0,0.0,9882.0,0.0,0.0,0.0,1
12550.27,85.0,2500000.0,0,0,7.0,59.0,16,2,0.125,130825.16,17539.71,0.13406985323006673,1.0,1,0,0.0,8839.76,0.0,0.0,0.0,2
12550.27,85.0,2500000.0,0,0,7.0,85.0,33,2,0.06060606060606061,566869.5599999999,17539.71,0.030941350952060295,1.0,16,0,0.0,423494.13,0.0,0.0,0.0,2
12545.98,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12545.28,85.0,2500000.0,0,0,7.0,91.0,19,1,0.05263157894736842,175793.94,11886.48,0.0676159826669793,11.0,4,0,0.0,59000.13999999999,0.0,0.0,0.0,2
12530.91,85.0,2500000.0,0,0,7.0,60.0,27,0,0.0,311888.65,0.0,0.0,0.0,3,0,0.0,48660.69,0.0,0.0,0.0,2
12528.0,85.0,753793.6,0,0,24.0,93.0,88,21,0.23863636363636365,4174930.86,1592972.33,0.3815565774423388,7.0,11,2,0.18181818181818182,1307509.7699999998,162915.03999999998,0.12459948196027629,3.0,1
12528.0,85.0,4000000.0,1,1,48.0,64.0,7,6,0.8571428571428571,158525.6,105339.60000000002,0.6644958290648325,5.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12528.0,85.0,4000000.0,1,1,48.0,64.0,254,137,0.5393700787401575,6652186.199999999,3418817.92,0.5139389994826062,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12528.0,85.0,753793.6,0,0,24.0,29.0,14,1,0.07142857142857142,530494.4800000001,73566.66,0.13867563711501765,1.0,1,0,0.0,11684.74,0.0,0.0,0.0,1
12528.0,85.0,2000000.0,0,0,8.0,29.0,3,0,0.0,66074.4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4
12528.0,100.0,700000.0,1,0,58.0,45.0,2379,565,0.237494745691467,41469868.28,19927671.919999998,0.4805337645504573,8.0,66,53,0.803030303030303,2222419.0100000002,1998370.47,0.8991870844373311,9.0,4
12528.0,85.0,4000000.0,1,1,48.0,51.0,321,144,0.4485981308411215,7964638.800000001,3624135.66,0.45502825062198676,6.0,23,2,0.08695652173913043,365358.3,143765.82,0.3934926892313655,6.0,1
12528.0,85.0,4000000.0,1,1,48.0,51.0,321,144,0.4485981308411215,7964638.800000001,3624135.66,0.45502825062198676,6.0,23,2,0.08695652173913043,365358.3,143765.82,0.3934926892313655,6.0,1
12528.0,85.0,500000.0,1,0,55.0,51.0,211,28,0.13270142180094788,7561222.73,1038353.06,0.13732607768320562,4.0,23,2,0.08695652173913043,630287.7999999999,38512.0,0.06110224567253246,3.0,1
12528.0,85.0,180000.0,1,0,60.0,28.0,388,151,0.38917525773195877,5036774.16,1708674.8,0.3392399074728417,5.0,9,9,1.0,111499.20000000001,111499.20000000001,1.0,10.0,3
12528.0,85.0,180000.0,1,0,60.0,29.0,402,165,0.41044776119402987,5210211.5600000005,1882112.2000000002,0.3612352739089159,5.0,14,14,1.0,173437.40000000002,173437.40000000002,1.0,6.0,4
12528.0,85.0,500000.0,1,0,55.0,51.0,211,28,0.13270142180094788,7561222.73,1038353.06,0.13732607768320562,4.0,23,2,0.08695652173913043,630287.7999999999,38512.0,0.06110224567253246,3.0,1
12522.08,85.0,750000.0,0,0,9.0,65.0,167,17,0.10179640718562874,1994055.29,188218.37000000002,0.09438974482999417,3.0,98,15,0.15306122448979592,1128232.32,166949.89999999997,0.14797475399392915,3.0,1
12515.04,85.0,750000.0,0,0,9.0,50.0,484,72,0.1487603305785124,6595188.529999999,958431.67,0.1453228616043824,5.0,87,8,0.09195402298850575,1816539.7799999998,165240.44,0.09096439385434214,7.0,2
12509.64,85.0,2500000.0,0,0,7.0,85.0,54,5,0.09259259259259259,825751.4500000001,94919.04,0.11494868098627012,1.0,6,0,0.0,72219.68,0.0,0.0,0.0,2
12504.8,85.0,753793.6,0,0,24.0,94.0,198,82,0.41414141414141414,20040220.15,8107523.59,0.4045626010750187,8.0,35,23,0.6571428571428571,3456689.8,2195123.48,0.635036293971186,15.0,1
12502.08,85.0,2000000.0,0,0,8.0,33.0,1,0,0.0,13894.2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12489.12,85.0,2500000.0,0,0,7.0,91.0,72,2,0.027777777777777776,1370645.42,34611.84,0.025252220227752264,2.0,8,0,0.0,186813.08,0.0,0.0,0.0,2
12482.76,85.0,2000000.0,0,0,8.0,30.0,80,48,0.6,2124008.7199999997,1273905.04,0.5997645056749109,23.0,4,0,0.0,85838.84,0.0,0.0,0.0,3
12481.6,100.0,600000.0,0,0,5.0,45.0,2633,690,0.26205848841625523,50670497.46999999,24958860.17,0.4925718399504004,8.0,56,12,0.21428571428571427,2601615.63,329170.88000000006,0.12652556211772148,6.0,1
12474.0,85.0,753793.6,0,0,24.0,93.0,236,66,0.2796610169491525,5599893.72,2277485.56,0.4067015686147701,5.0,17,6,0.35294117647058826,644214.6,510807.6,0.7929152800945524,3.0,2
12470.9,85.0,577573.1,0,0,27.0,92.0,11,4,0.36363636363636365,363692.72000000003,139320.18,0.38307112663679377,10.0,5,4,0.8,180084.13,139320.18,0.7736394095359763,10.0,4
12465.36,100.0,1500000.0,0,0,22.0,57.0,216,59,0.27314814814814814,4952474.24,1114869.7499999998,0.2251136898392024,12.0,14,4,0.2857142857142857,237272.84000000003,42642.34,0.1797185889459577,5.0,1
12465.36,100.0,1500000.0,0,0,22.0,57.0,788,62,0.07868020304568528,7822125.95,1153845.7499999998,0.1475105051204142,12.0,296,1,0.0033783783783783786,1490369.0100000002,22620.0,0.015177449241245292,5.0,1
12463.27,85.0,1500000.0,0,0,6.0,30.0,73,0,0.0,1786945.38,0.0,0.0,0.0,4,0,0.0,103135.61,0.0,0.0,0.0,1
12456.45,85.0,1500000.0,0,0,6.0,48.0,120,0,0.0,3180469.25,0.0,0.0,0.0,20,0,0.0,531954.99,0.0,0.0,0.0,1
12444.84,85.0,2000000.0,0,0,8.0,56.0,12,2,0.16666666666666666,193182.72,32238.0,0.16687827979645384,6.0,1,1,1.0,10553.76,10553.76,1.0,5.0,1
12442.51,85.0,1500000.0,0,0,6.0,45.0,264,47,0.17803030303030304,9390436.82,1672836.4399999997,0.1781425584417062,9.0,18,12,0.6666666666666666,626781.81,355453.95999999996,0.5671095656078468,22.0,1
12441.6,85.0,2000000.0,0,0,8.0,64.0,4,1,0.25,76053.6,15228.0,0.20022720817949444,7.0,1,0,0.0,12225.6,0.0,0.0,0.0,1
12438.68,85.0,750000.0,0,0,9.0,52.0,459,64,0.1394335511982571,6137053.74,793191.23,0.12924625783055307,5.0,90,16,0.17777777777777778,1945795.86,278205.55,0.1429777684900614,4.0,2
12438.36,85.0,2000000.0,0,0,8.0,45.0,7,5,0.7142857142857143,99626.76,52201.8,0.5239736793608465,47.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12435.2,85.0,3000000.0,1,2,29.0,22.0,1,0,0.0,920000.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12431.37,85.0,250000.0,1,0,31.0,36.0,15,1,0.06666666666666667,153501.93,18373.76,0.11969725722666809,7.0,13,1,0.07692307692307693,137981.12999999998,18373.76,0.1331613967794002,7.0,1
12431.37,85.0,250000.0,1,0,31.0,52.0,26,3,0.11538461538461539,324267.38,55164.42999999999,0.1701201952536823,4.0,23,3,0.13043478260869565,302018.58000000013,55164.42999999999,0.18265243813807736,4.0,4
12431.37,85.0,250000.0,1,0,31.0,51.0,33,5,0.15151515151515152,435042.16000000003,83777.79999999999,0.19257397949660782,5.0,7,2,0.2857142857142857,110774.78,28613.370000000003,0.2583022056103384,8.0,1
12430.0,85.0,4000000.0,1,1,48.0,154.0,283,163,0.5759717314487632,12509769.209999999,6245224.54,0.49922779830404246,23.0,27,1,0.037037037037037035,2153202.79,254100.0,0.11801025020964236,3.0,1
12423.6,100.0,500000.0,1,1,48.0,45.0,2493,635,0.2547131969514641,45086999.699999996,22869293.4,0.5072258866672825,8.0,69,47,0.6811594202898551,2489438.5899999994,2000174.77,0.8034641939088767,4.0,2
12420.0,85.0,753793.6,0,0,24.0,52.0,11,9,0.8181818181818182,187581.67000000004,150561.15,0.802643190030241,27.0,0,0,0.0,0.0,0.0,0.0,0.0,2
12420.0,85.0,2000000.0,0,0,8.0,18.0,8,7,0.875,102260.88,88501.68,0.8654500137295903,7.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12420.0,85.0,2000000.0,0,0,8.0,53.0,234,12,0.05128205128205128,2128807.29,87888.58999999998,0.04128536688729583,5.0,39,1,0.02564102564102564,363820.62,9694.08,0.026645218734441166,19.0,3
12420.0,85.0,753793.6,0,0,24.0,93.0,201,60,0.29850746268656714,4352031.12,1766677.9600000002,0.40594331963324753,5.0,44,7,0.1590909090909091,1092498.1600000001,479365.96,0.43877964975245354,12.0,1
12412.0,85.0,5000000.0,0,0,5.0,59.0,162,3,0.018518518518518517,4435994.02,72711.12,0.016391167272132617,3.0,16,0,0.0,485961.4,0.0,0.0,0.0,1
12412.0,85.0,5000000.0,0,0,5.0,39.0,278,5,0.017985611510791366,8011069.09,171111.83,0.021359425075186813,3.0,19,0,0.0,705043.3200000001,0.0,0.0,0.0,1
12410.84,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12408.52,100.0,500000.0,0,0,6.0,45.0,116,32,0.27586206896551724,2456570.6,845273.5,0.3440867931904745,13.0,8,1,0.125,62623.55,503.03,0.008032601154038695,1.0,5
12406.71,85.0,750000.0,0,0,9.0,86.0,193,17,0.08808290155440414,2222124.71,188218.37000000002,0.08470198326537669,3.0,124,15,0.12096774193548387,1356301.74,166949.89999999997,0.12309200458594115,3.0,1
12400.4,85.0,1500000.0,0,0,6.0,76.0,2,0,0.0,15520.8,0.0,0.0,0.0,1,0,0.0,8560.8,0.0,0.0,0.0,1
12397.96,100.0,1500000.0,0,0,22.0,57.0,861,62,0.07200929152148665,8225395.590000001,1153845.7499999998,0.1402784507292007,12.0,270,1,0.003703703703703704,1386509.3900000001,22620.0,0.016314350384601432,5.0,1
12397.96,100.0,1500000.0,0,0,22.0,57.0,1355,66,0.04870848708487085,10867509.38,1174045.9899999998,0.10803266405830327,18.0,325,3,0.009230769230769232,1784495.2400000002,13380.6,0.0074982548006124125,146.0,1
12394.6,90.0,20000000.0,0,0,13.0,27.0,183,89,0.48633879781420764,13488885.989999998,5715206.789999999,0.4236974642855588,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2
12391.12,85.0,5000000.0,0,0,5.0,60.0,92,3,0.03260869565217391,2032817.9300000002,72711.12,0.03576863374084859,3.0,17,0,0.0,360309.33999999997,0.0,0.0,0.0,1
12385.4,85.0,2500000.0,0,0,7.0,91.0,63,6,0.09523809523809523,634321.6799999999,51031.38,0.08045031662799229,1.0,6,0,0.0,92714.71999999999,0.0,0.0,0.0,2
12385.32,85.0,1500000.0,0,0,6.0,29.0,202,12,0.0594059405940594,8583855.0,973402.96,0.1133992780632944,6.0,4,0,0.0,175416.23,0.0,0.0,0.0,1
12383.0,100.0,1300000.0,1,0,60.0,45.0,2445,609,0.249079754601227,43511915.440000005,21615603.56,0.49677435115000756,8.0,73,59,0.8082191780821918,2557309.8999999994,2272171.5999999996,0.8885006858183281,9.0,3
12374.88,85.0,2000000.0,0,0,8.0,39.0,6,6,1.0,81471.44,81471.44,1.0,4.0,1,1,1.0,13451.36,13451.36,1.0,5.0,5
12371.4,85.0,5000000.0,0,0,5.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12365.6,85.0,180000.0,1,0,60.0,31.0,370,136,0.3675675675675676,4811687.76,1520778.0,0.3160591617441112,5.0,10,8,0.8,163572.0,127206.0,0.7776758858484337,2.0,3
12362.21,85.0,2500000.0,0,0,7.0,84.0,59,6,0.1016949152542373,585283.2399999999,51031.38,0.08719091289885562,1.0,9,0,0.0,112981.09,0.0,0.0,0.0,2
12360.14,85.0,1500000.0,0,0,6.0,40.0,161,12,0.07453416149068323,6901189.2,973402.96,0.14104858333691242,6.0,3,0,0.0,206958.2,0.0,0.0,0.0,1
12354.8,85.0,3000000.0,1,2,29.0,22.0,1,0,0.0,920000.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12354.0,85.0,45000.0,1,0,34.0,46.0,325,69,0.2123076923076923,10907241.58,2178784.79,0.19975580205311635,20.0,29,19,0.6551724137931034,719454.01,438726.35,0.6098045794476842,43.0,5
12342.4,85.0,5000000.0,0,0,5.0,51.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12342.4,85.0,5000000.0,0,0,5.0,52.0,48,0,0.0,1273779.21,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12342.4,85.0,5000000.0,0,0,5.0,52.0,48,0,0.0,1273779.21,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12340.86,85.0,750000.0,0,0,9.0,66.0,162,17,0.10493827160493827,1947289.48,188218.37000000002,0.09665659468360094,3.0,93,15,0.16129032258064516,1081466.51,166949.89999999997,0.1543736199468627,3.0,1
12340.33,85.0,750000.0,0,0,9.0,53.0,573,78,0.13612565445026178,8208243.22,1017158.36,0.12391913016437152,5.0,38,6,0.15789473684210525,549427.0299999999,58726.69,0.10688715114725975,5.0,2
12327.48,85.0,2500000.0,0,0,7.0,91.0,54,2,0.037037037037037035,992177.82,34611.84,0.034884714516194286,2.0,8,0,0.0,262324.95,0.0,0.0,0.0,2
12326.04,85.0,2000000.0,0,0,8.0,59.0,22,12,0.5454545454545454,355142.2,200351.36,0.5641440527202906,23.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12323.49,85.0,250000.0,1,0,31.0,36.0,15,1,0.06666666666666667,153501.93,18373.76,0.11969725722666809,7.0,13,1,0.07692307692307693,137981.12999999998,18373.76,0.1331613967794002,7.0,1
12323.49,85.0,250000.0,1,0,31.0,45.0,28,5,0.17857142857142858,352880.75000000006,83777.79999999999,0.2374110800886701,5.0,21,5,0.23809523809523808,272400.18000000005,83777.79999999999,0.307554128635304,5.0,1
12323.49,85.0,250000.0,1,0,31.0,28.0,40,5,0.125,553342.38,83777.79999999999,0.1514031872996968,5.0,4,0,0.0,72230.3,0.0,0.0,0.0,3
12322.8,85.0,2500000.0,0,0,7.0,91.0,342,15,0.043859649122807015,3113694.99,113678.98999999999,0.03650935315279548,6.0,29,0,0.0,308268.74999999994,0.0,0.0,0.0,2
12320.0,85.0,4000000.0,1,1,48.0,150.0,211,138,0.6540284360189573,8214412.04,4939139.85,0.601277343521229,25.0,22,16,0.7272727272727273,854432.75,518210.6,0.6064966493852207,6.0,4
12320.0,85.0,5000000.0,0,0,5.0,45.0,2,0,0.0,99440.0,0.0,0.0,0.0,1,0,0.0,55440.0,0.0,0.0,0.0,1
12319.2,85.0,180000.0,1,0,60.0,29.0,341,122,0.35777126099706746,4438171.96,1322742.1999999997,0.2980376181728659,4.0,14,6,0.42857142857142855,178158.6,73074.2,0.4101637529706677,15.0,4
12319.2,85.0,180000.0,1,0,60.0,28.0,327,116,0.3547400611620795,4260013.36,1249667.9999999998,0.2933483757900702,4.0,10,10,1.0,84129.0,84129.0,1.0,13.0,2
12314.5,85.0,5000000.0,0,0,5.0,50.0,2,0,0.0,39402.0,0.0,0.0,0.0,2,0,0.0,39402.0,0.0,0.0,0.0,2
12314.5,85.0,5000000.0,0,0,5.0,29.0,5,0,0.0,108361.0,0.0,0.0,0.0,1,0,0.0,19701.0,0.0,0.0,0.0,1
12312.0,85.0,753793.6,0,0,24.0,29.0,46,12,0.2608695652173913,1735263.4099999997,582066.0,0.3354338002205671,3.0,1,0,0.0,15660.0,0.0,0.0,0.0,1
12296.0,85.0,5000000.0,0,0,5.0,7.0,50,3,0.06,1041703.4299999999,72711.12,0.06980021175508656,3.0,8,0,0.0,143519.61000000002,0.0,0.0,0.0,2
12296.0,85.0,1500000.0,0,0,6.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12296.0,90.0,20000000.0,0,0,13.0,30.0,94,0,0.0,7773679.199999999,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12290.4,85.0,2500000.0,0,0,7.0,31.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12282.07,85.0,577573.1,0,0,27.0,74.0,16,5,0.3125,587198.48,151791.08,0.2585004647832195,10.0,9,5,0.5555555555555556,362825.94,151791.08,0.4183578494966484,10.0,1
12281.5,85.0,250000.0,0,0,5.0,64.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
12278.6,100.0,1300000.0,1,0,60.0,45.0,2479,629,0.2537313432835821,44607485.97,22512566.72,0.5046813607729528,8.0,66,50,0.7575757575757576,2445999.02,2063166.25,0.8434861310778449,5.0,3
12277.44,100.0,500000.0,0,0,6.0,45.0,1732,164,0.09468822170900693,17219019.759999998,3640445.86,0.21142004078866336,10.0,24,14,0.5833333333333334,604344.11,431277.96,0.7136297894919502,5.0,3
12276.63,85.0,750000.0,0,0,9.0,53.0,508,72,0.14173228346456693,6957572.81,958431.67,0.13775373915203054,5.0,96,8,0.08333333333333333,1881348.5,165240.44,0.0878308511155695,7.0,2
12265.84,85.0,5000000.0,0,0,5.0,32.0,278,5,0.017985611510791366,8011069.09,171111.83,0.021359425075186813,3.0,19,0,0.0,705043.3200000001,0.0,0.0,0.0,1
12256.92,85.0,2000000.0,0,0,8.0,59.0,27,12,0.4444444444444444,421809.52,200351.36,0.4749806500336929,23.0,2,0,0.0,34354.8,0.0,0.0,0.0,1
12254.24,85.0,5000000.0,0,0,5.0,63.0,71,0,0.0,2445310.67,0.0,0.0,0.0,3,0,0.0,100142.79999999999,0.0,0.0,0.0,1
12252.55,85.0,750000.0,0,0,9.0,56.0,540,75,0.1388888888888889,7724089.57,986848.66,0.12776245679916423,5.0,63,4,0.06349206349206349,1207867.2500000002,30945.79,0.025620191291716863,5.0,3
12249.6,85.0,180000.0,1,0,60.0,24.0,290,80,0.27586206896551724,3904305.1599999997,914329.4,0.23418492216422962,3.0,13,5,0.38461538461538464,191852.40000000002,106256.0,0.5538424330370638,6.0,3
12234.8,85.0,750000.0,0,0,9.0,84.0,396,64,0.16161616161616163,4771062.350000001,793191.23,0.16625044315339954,5.0,68,39,0.5735294117647058,1002844.44,551720.0700000001,0.5501551865810814,5.0,2
12231.0,85.0,2500000.0,0,0,7.0,90.0,216,11,0.05092592592592592,1961216.2600000002,78194.51,0.039870416942188715,4.0,21,0,0.0,196229.59000000003,0.0,0.0,0.0,2
12225.6,85.0,2000000.0,0,0,8.0,22.0,3,1,0.3333333333333333,63828.0,15228.0,0.23857868020304568,7.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12224.96,100.0,600000.0,0,0,5.0,45.0,1558,94,0.06033376123234917,12619672.27,1497283.1199999999,0.11864675151346066,14.0,31,18,0.5806451612903226,516590.55,184650.78999999998,0.3574412849789838,26.0,1
12224.96,100.0,600000.0,0,0,5.0,45.0,1546,88,0.056921086675291076,12486764.56,1450348.77,0.11615088624686938,15.0,24,15,0.625,433233.24,170517.16,0.3935920521703275,32.0,1
12224.96,100.0,600000.0,0,0,5.0,45.0,1572,95,0.060432569974554706,12961216.350000001,1502851.1199999999,0.11594985219114869,14.0,32,11,0.34375,692676.6299999999,92053.34999999999,0.1328951288568809,38.0,1
12224.96,100.0,600000.0,0,0,5.0,45.0,1590,102,0.06415094339622641,13491482.309999999,1762887.16,0.1306666769072019,14.0,15,8,0.5333333333333333,491889.87999999995,264145.92,0.537002143650526,47.0,2
12224.96,100.0,600000.0,0,0,5.0,45.0,1594,104,0.06524466750313676,13562864.389999999,1795248.28,0.1323649804626558,13.0,18,9,0.5,548589.84,281824.92,0.5137261018177077,42.0,1
12222.14,85.0,750000.0,0,0,9.0,53.0,547,78,0.1425959780621572,7824100.5600000005,1017158.36,0.13000323196255031,5.0,51,7,0.13725490196078433,1072430.43,61255.490000000005,0.05711838109629173,6.0,2
12216.96,85.0,2000000.0,0,0,8.0,32.0,3,3,1.0,57731.399999999994,57731.399999999994,1.0,13.0,1,1,1.0,45160.2,45160.2,1.0,6.0,3
12214.8,85.0,250000.0,0,0,4.0,21.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12209.93,85.0,1500000.0,0,0,6.0,71.0,18,0,0.0,392072.55000000005,0.0,0.0,0.0,6,0,0.0,175061.97000000003,0.0,0.0,0.0,1
12207.78,85.0,2500000.0,0,0,7.0,24.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
12207.78,85.0,2500000.0,0,0,7.0,60.0,8,0,0.0,95423.05,0.0,0.0,0.0,3,0,0.0,53418.939999999995,0.0,0.0,0.0,2
12204.0,85.0,753793.6,0,0,24.0,85.0,92,36,0.391304347826087,8970284.180000002,2879942.0100000002,0.32105359788055227,6.0,23,9,0.391304347826087,2303984.3,1236179.77,0.5365400146172872,8.0,1
12204.0,85.0,753793.6,0,0,24.0,94.0,83,32,0.3855421686746988,8042606.41,2252450.24,0.28006471101201136,5.0,17,6,0.35294117647058826,2037104.53,844182.0,0.4144028878086094,2.0,2
12197.44,85.0,2500000.0,0,0,7.0,60.0,11,2,0.18181818181818182,142628.44,30004.84,0.2103706666075854,2.0,3,0,0.0,44932.71,0.0,0.0,0.0,2
12197.17,85.0,100000.0,1,0,43.0,20.0,32,4,0.125,1053234.7999999998,174853.69,0.16601586844642813,11.0,2,1,0.5,80341.6,49996.0,0.62229280970257,18.0,4
12180.0,85.0,45000.0,1,0,34.0,28.0,317,65,0.20504731861198738,10682251.919999998,2046892.79,0.19161622524251426,19.0,30,18,0.6,693769.7500000001,374056.35,0.5391649751232306,47.0,5
12180.0,85.0,1500000.0,0,0,6.0,62.0,198,0,0.0,5367845.589999999,0.0,0.0,0.0,26,0,0.0,630420.1400000001,0.0,0.0,0.0,1
12180.0,85.0,4000000.0,1,1,48.0,45.0,85,40,0.47058823529411764,2686496.999999999,959754.6499999999,0.3572513388252435,5.0,19,13,0.6842105263157895,326890.44,160646.07999999996,0.4914370698635297,6.0,1
12180.0,85.0,4000000.0,1,1,48.0,64.0,240,137,0.5708333333333333,6257866.15,3418817.92,0.546323273469184,6.0,13,13,1.0,250571.08000000002,250571.08000000002,1.0,14.0,2
12180.0,85.0,4000000.0,1,1,48.0,56.0,34,20,0.5882352941176471,1548618.49,671489.66,0.4336056067624506,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12180.0,100.0,200000.0,1,0,40.0,45.0,1980,322,0.16262626262626262,25522579.12,9318991.31,0.36512733553238175,8.0,63,49,0.7777777777777778,2102668.6300000004,1755898.89,0.8350811273576663,7.0,3
12180.0,85.0,750000.0,1,0,83.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12180.0,85.0,4000000.0,1,1,48.0,58.0,315,144,0.45714285714285713,7905198.080000001,3624135.66,0.45844969643063005,6.0,17,2,0.11764705882352941,305917.58,143765.82,0.4699495203904267,6.0,1
12180.0,85.0,4000000.0,1,1,48.0,57.0,421,171,0.40617577197149646,8394756.91,3725546.97,0.44379450291908457,6.0,57,18,0.3157894736842105,241822.74000000002,89086.81,0.3683971573558384,7.0,2
12180.0,85.0,4000000.0,1,1,48.0,49.0,338,146,0.4319526627218935,8162384.000000001,3640538.06,0.4460140640283525,6.0,8,2,0.25,77673.6,16402.4,0.21117084826762247,4.0,3
12171.6,85.0,2500000.0,0,0,7.0,86.0,265,15,0.05660377358490566,2336901.46,113678.98999999999,0.0486451790740034,6.0,13,0,0.0,113965.68999999999,0.0,0.0,0.0,2
12156.8,100.0,500000.0,1,1,48.0,45.0,2388,572,0.23953098827470687,41885511.8,20331431.240000002,0.48540486593743865,8.0,75,60,0.8,2638062.5300000003,2402129.79,0.9105659030758455,9.0,5
